Tiempo;Resistencia;Unidad;Desvesta;temp-sen;Und-temp;Presion;Und-pres;Etapa;Temp-TK;Und-TK;Set-temp;Und-set;Opcion;Escala
6559.8;725.01;MOhm;23.89;19; C;78556; Pa ;1;22.16; C-PID;30; C-PID;0;6
6560.38;720.8;MOhm;24.32;19; C;78557; Pa ;1;22.91; C-PID;30; C-PID;0;6
6560.97;719.92;MOhm;25.24;19; C;78559; Pa ;1;22.91; C-PID;30; C-PID;0;6
6561.56;720.14;MOhm;23.55;19; C;78543; Pa ;1;23.16; C-PID;30; C-PID;0;6
6562.14;724.12;MOhm;24.6;19; C;78550; Pa ;1;22.91; C-PID;30; C-PID;0;6
6562.73;724.45;MOhm;25.03;19; C;78545; Pa ;1;23.16; C-PID;30; C-PID;0;6
6563.31;722.01;MOhm;23.51;19; C;78546; Pa ;1;23.16; C-PID;30; C-PID;0;6
6563.9;719.48;MOhm;25.02;19; C;78551; Pa ;1;23.16; C-PID;30; C-PID;0;6
6564.48;720.58;MOhm;24.6;19; C;78554; Pa ;1;23.16; C-PID;30; C-PID;0;6
6565.07;723.67;MOhm;23.77;19; C;78554; Pa ;1;23.16; C-PID;30; C-PID;0;6
6565.65;726.45;MOhm;25.28;19; C;78555; Pa ;1;22.66; C-PID;30; C-PID;0;6
6566.24;725.34;MOhm;23.93;19; C;78546; Pa ;1;22.91; C-PID;30; C-PID;0;6
6566.83;722.46;MOhm;24.3;19; C;78544; Pa ;1;22.91; C-PID;30; C-PID;0;6
6567.41;720.91;MOhm;25.2;19; C;78545; Pa ;1;22.91; C-PID;30; C-PID;0;6
6568;724.45;MOhm;23.58;19; C;78541; Pa ;1;22.41; C-PID;30; C-PID;0;6
6568.58;727.9;MOhm;24.94;19; C;78544; Pa ;1;22.66; C-PID;30; C-PID;0;6
6569.17;727.34;MOhm;24.64;19; C;78546; Pa ;1;22.91; C-PID;30; C-PID;0;6
6569.75;724.67;MOhm;23.75;19; C;78550; Pa ;1;23.16; C-PID;30; C-PID;0;6
6570.34;722.24;MOhm;25.27;19; C;78551; Pa ;1;22.91; C-PID;30; C-PID;0;6
6570.93;724.45;MOhm;23.89;19; C;78554; Pa ;1;22.41; C-PID;30; C-PID;0;6
6571.51;728.68;MOhm;24.21;19; C;78545; Pa ;1;22.66; C-PID;30; C-PID;0;6
6572.1;730.8;MOhm;25.25;19; C;78534; Pa ;1;22.91; C-PID;30; C-PID;0;6
6572.68;728.46;MOhm;23.67;19; C;78540; Pa ;1;22.91; C-PID;30; C-PID;0;6
6573.27;725.23;MOhm;24.57;19; C;78541; Pa ;1;22.66; C-PID;30; C-PID;0;6
6573.85;724.78;MOhm;25.1;19; C;78544; Pa ;1;22.66; C-PID;30; C-PID;0;6
6574.44;727.67;MOhm;23.65;19; C;78543; Pa ;1;23.16; C-PID;30; C-PID;0;6
6575.03;730.69;MOhm;24.71;19; C;78543; Pa ;1;22.41; C-PID;30; C-PID;0;6
6575.61;731.48;MOhm;25.04;19; C;78544; Pa ;1;22.91; C-PID;30; C-PID;0;6
6576.2;728.79;MOhm;23.6;19; C;78543; Pa ;1;22.91; C-PID;30; C-PID;0;6
6576.78;727.01;MOhm;24.75;19; C;78536; Pa ;1;22.91; C-PID;30; C-PID;0;6
6577.37;726.67;MOhm;25.06;19; C;78533; Pa ;1;23.16; C-PID;30; C-PID;0;6
6577.95;729.35;MOhm;23.62;19; C;78536; Pa ;1;22.91; C-PID;30; C-PID;0;6
6578.54;732.82;MOhm;24.76;19; C;78541; Pa ;1;23.16; C-PID;30; C-PID;0;6
6579.13;733.38;MOhm;24.97;19; C;78543; Pa ;1;22.66; C-PID;30; C-PID;0;6
6579.71;730.69;MOhm;23.6;19; C;78538; Pa ;1;22.91; C-PID;30; C-PID;0;6
6580.3;726.56;MOhm;24.93;19; C;78541; Pa ;1;23.16; C-PID;30; C-PID;0;6
6580.88;727.9;MOhm;24.79;19; C;78540; Pa ;1;23.16; C-PID;30; C-PID;0;6
6581.47;731.14;MOhm;23.64;19; C;78538; Pa ;1;22.66; C-PID;30; C-PID;0;6
6582.06;734.62;MOhm;25.13;19; C;78534; Pa ;1;22.66; C-PID;30; C-PID;0;6
6582.64;733.83;MOhm;24.5;19; C;78533; Pa ;1;23.41; C-PID;30; C-PID;0;6
6583.23;730.47;MOhm;23.8;19; C;78532; Pa ;1;22.91; C-PID;30; C-PID;0;6
6583.81;728.23;MOhm;25.18;19; C;78532; Pa ;1;23.16; C-PID;30; C-PID;0;6
6584.4;729.57;MOhm;24.38;19; C;78539; Pa ;1;22.91; C-PID;30; C-PID;0;6
6584.98;732.82;MOhm;23.76;19; C;78536; Pa ;1;22.91; C-PID;30; C-PID;0;6
6585.57;734.85;MOhm;25.14;19; C;78537; Pa ;1;22.91; C-PID;30; C-PID;0;6
6586.16;734.4;MOhm;24.56;19; C;78534; Pa ;1;22.91; C-PID;30; C-PID;0;6
6586.74;732.26;MOhm;23.67;19; C;78531; Pa ;1;23.16; C-PID;30; C-PID;0;6
6587.33;730.02;MOhm;25.04;19; C;78532; Pa ;1;22.91; C-PID;30; C-PID;0;6
6587.91;730.47;MOhm;24.82;19; C;78538; Pa ;1;22.91; C-PID;30; C-PID;0;6
6588.5;733.5;MOhm;23.64;19; C;78534; Pa ;1;22.66; C-PID;30; C-PID;0;6
6589.08;736.42;MOhm;24.89;19; C;78531; Pa ;1;22.91; C-PID;30; C-PID;0;6
6589.67;736.65;MOhm;25.01;19; C;78532; Pa ;1;22.91; C-PID;30; C-PID;0;6
6590.26;732.93;MOhm;23.63;19; C;78538; Pa ;1;22.91; C-PID;30; C-PID;0;6
6590.84;730.47;MOhm;24.81;19; C;78544; Pa ;1;22.66; C-PID;30; C-PID;0;6
6591.43;730.91;MOhm;25.04;19; C;78539; Pa ;1;23.16; C-PID;30; C-PID;0;6
6592.01;734.4;MOhm;23.62;19; C;78537; Pa ;1;22.91; C-PID;30; C-PID;0;6
6592.6;736.65;MOhm;24.83;19; C;78542; Pa ;1;22.66; C-PID;30; C-PID;0;6
6593.18;737.89;MOhm;25.04;19; C;78541; Pa ;1;22.91; C-PID;30; C-PID;0;6
6593.77;735.75;MOhm;23.67;19; C;78543; Pa ;1;23.16; C-PID;30; C-PID;0;6
6594.36;733.05;MOhm;24.77;19; C;78536; Pa ;1;23.16; C-PID;30; C-PID;0;6
6594.94;732.93;MOhm;25.01;19; C;78539; Pa ;1;22.91; C-PID;30; C-PID;0;6
6595.53;735.18;MOhm;23.57;19; C;78542; Pa ;1;22.66; C-PID;30; C-PID;0;6
6596.12;738.91;MOhm;24.86;19; C;78540; Pa ;1;22.91; C-PID;30; C-PID;0;6
6596.7;739.71;MOhm;25;19; C;78537; Pa ;1;22.91; C-PID;30; C-PID;0;6
6597.29;736.65;MOhm;23.62;19; C;78536; Pa ;1;23.16; C-PID;30; C-PID;0;6
6597.87;733.83;MOhm;24.93;19; C;78533; Pa ;1;22.66; C-PID;30; C-PID;0;6
6598.46;733.83;MOhm;24.95;19; C;78529; Pa ;1;22.66; C-PID;30; C-PID;0;6
6599.04;738.23;MOhm;23.64;19; C;78538; Pa ;1;22.91; C-PID;30; C-PID;0;6
6599.63;741.98;MOhm;24.86;19; C;78540; Pa ;1;22.66; C-PID;30; C-PID;0;6
6600.21;741.53;MOhm;25.08;19; C;78551; Pa ;1;22.66; C-PID;30; C-PID;0;6
6600.8;738.8;MOhm;23.7;19; C;78552; Pa ;1;22.66; C-PID;30; C-PID;0;6
6601.39;734.06;MOhm;24.59;19; C;78545; Pa ;1;22.91; C-PID;30; C-PID;0;6
6601.97;736.54;MOhm;25.22;19; C;78552; Pa ;1;22.16; C-PID;30; C-PID;0;6
6602.56;738.8;MOhm;23.74;19; C;78546; Pa ;1;22.91; C-PID;30; C-PID;0;6
6603.14;743.12;MOhm;24.5;19; C;78550; Pa ;1;22.66; C-PID;30; C-PID;0;6
6603.73;743.58;MOhm;25.2;19; C;78542; Pa ;1;22.41; C-PID;30; C-PID;0;6
6604.31;740.5;MOhm;23.75;19; C;78550; Pa ;1;22.91; C-PID;30; C-PID;0;6
6604.9;737.67;MOhm;24.61;19; C;78546; Pa ;1;22.66; C-PID;30; C-PID;0;6
6605.49;736.76;MOhm;25.16;19; C;78552; Pa ;1;22.91; C-PID;30; C-PID;0;6
6606.07;739.71;MOhm;23.64;19; C;78553; Pa ;1;22.91; C-PID;30; C-PID;0;6
6606.66;743.8;MOhm;24.81;19; C;78552; Pa ;1;22.41; C-PID;30; C-PID;0;6
6607.24;744.15;MOhm;25.04;19; C;78553; Pa ;1;22.66; C-PID;30; C-PID;0;6
6607.83;741.07;MOhm;23.62;19; C;78542; Pa ;1;22.66; C-PID;30; C-PID;0;6
6608.41;738.8;MOhm;24.94;19; C;78544; Pa ;1;22.91; C-PID;30; C-PID;0;6
6609;739.48;MOhm;24.9;19; C;78545; Pa ;1;22.91; C-PID;30; C-PID;0;6
6609.59;742.66;MOhm;23.67;19; C;78543; Pa ;1;22.41; C-PID;30; C-PID;0;6
6610.17;745.06;MOhm;25.12;19; C;78545; Pa ;1;22.41; C-PID;30; C-PID;0;6
6610.76;744.38;MOhm;24.6;19; C;78547; Pa ;1;23.41; C-PID;30; C-PID;0;6
6611.34;741.3;MOhm;23.79;19; C;78547; Pa ;1;22.91; C-PID;30; C-PID;0;6
6611.93;739.71;MOhm;25.17;19; C;78543; Pa ;1;22.41; C-PID;30; C-PID;0;6
6612.52;740.39;MOhm;24.44;19; C;78545; Pa ;1;22.91; C-PID;30; C-PID;0;6
6613.1;744.03;MOhm;23.88;19; C;78546; Pa ;1;22.41; C-PID;30; C-PID;0;6
6613.69;746.21;MOhm;25.29;19; C;78551; Pa ;1;22.66; C-PID;30; C-PID;0;6
6614.27;744.95;MOhm;24.39;19; C;78544; Pa ;1;22.91; C-PID;30; C-PID;0;6
6614.86;741.3;MOhm;23.89;19; C;78540; Pa ;1;22.66; C-PID;30; C-PID;0;6
6615.44;738.46;MOhm;25.24;19; C;78556; Pa ;1;22.91; C-PID;30; C-PID;0;6
6616.03;739.37;MOhm;24.45;19; C;78553; Pa ;1;22.66; C-PID;30; C-PID;0;6
6616.62;743.35;MOhm;23.84;19; C;78542; Pa ;1;22.66; C-PID;30; C-PID;0;6
6617.2;745.4;MOhm;25.19;19; C;78545; Pa ;1;23.16; C-PID;30; C-PID;0;6
6617.79;744.38;MOhm;24.66;19; C;78544; Pa ;1;22.91; C-PID;30; C-PID;0;6
6618.37;741.98;MOhm;23.73;19; C;78542; Pa ;1;22.91; C-PID;30; C-PID;0;6
6618.96;739.48;MOhm;25.17;19; C;78540; Pa ;1;22.91; C-PID;30; C-PID;0;6
6619.54;739.59;MOhm;24.66;19; C;78539; Pa ;1;22.16; C-PID;30; C-PID;0;6
6620.13;741.18;MOhm;23.7;19; C;78551; Pa ;1;23.16; C-PID;30; C-PID;0;6
6620.72;745.18;MOhm;25.14;19; C;78557; Pa ;1;22.91; C-PID;30; C-PID;0;6
6621.3;745.06;MOhm;24.6;19; C;78556; Pa ;1;22.16; C-PID;30; C-PID;0;6
6621.89;742.89;MOhm;23.8;19; C;78547; Pa ;1;22.66; C-PID;30; C-PID;0;6
6622.47;741.18;MOhm;25.21;19; C;78552; Pa ;1;22.66; C-PID;30; C-PID;0;6
6623.06;742.09;MOhm;24.54;19; C;78550; Pa ;1;22.91; C-PID;30; C-PID;0;6
6623.64;746.66;MOhm;23.79;19; C;78544; Pa ;1;22.91; C-PID;30; C-PID;0;6
6624.23;748.73;MOhm;25.19;19; C;78547; Pa ;1;22.41; C-PID;30; C-PID;0;6
6624.82;747.58;MOhm;24.63;19; C;78552; Pa ;1;22.41; C-PID;30; C-PID;0;6
6625.4;743.46;MOhm;23.74;19; C;78552; Pa ;1;22.41; C-PID;30; C-PID;0;6
6625.99;741.3;MOhm;25.06;19; C;78554; Pa ;1;22.66; C-PID;30; C-PID;0;6
6626.57;742.09;MOhm;24.85;19; C;78545; Pa ;1;22.66; C-PID;30; C-PID;0;6
6627.16;745.75;MOhm;23.64;19; C;78541; Pa ;1;22.66; C-PID;30; C-PID;0;6
6627.75;748.5;MOhm;24.9;19; C;78546; Pa ;1;22.66; C-PID;30; C-PID;0;6
6628.33;749.19;MOhm;25.05;19; C;78544; Pa ;1;22.66; C-PID;30; C-PID;0;6
6628.92;747.12;MOhm;23.67;19; C;78550; Pa ;1;22.91; C-PID;30; C-PID;0;6
6629.5;744.15;MOhm;24.67;19; C;78551; Pa ;1;22.91; C-PID;30; C-PID;0;6
6630.09;742.66;MOhm;25.22;19; C;78556; Pa ;1;22.66; C-PID;30; C-PID;0;6
6630.67;745.18;MOhm;23.74;19; C;78551; Pa ;1;22.66; C-PID;30; C-PID;0;6
6631.26;748.27;MOhm;24.7;19; C;78556; Pa ;1;22.66; C-PID;30; C-PID;0;6
6631.85;749.88;MOhm;25.19;19; C;78559; Pa ;1;22.91; C-PID;30; C-PID;0;6
6632.43;747.47;MOhm;23.66;19; C;78561; Pa ;1;22.91; C-PID;30; C-PID;0;6
6633.02;744.15;MOhm;24.98;19; C;78556; Pa ;1;22.91; C-PID;30; C-PID;0;6
6633.6;744.15;MOhm;24.79;19; C;78547; Pa ;1;22.66; C-PID;30; C-PID;0;6
6634.19;747.81;MOhm;23.62;19; C;78554; Pa ;1;23.16; C-PID;30; C-PID;0;6
6634.77;750.8;MOhm;25.19;19; C;78552; Pa ;1;22.91; C-PID;30; C-PID;0;6
6635.36;748.96;MOhm;24.42;19; C;78552; Pa ;1;22.91; C-PID;30; C-PID;0;6
6635.95;745.86;MOhm;23.8;19; C;78543; Pa ;1;22.91; C-PID;30; C-PID;0;6
6636.53;743.58;MOhm;25.23;19; C;78545; Pa ;1;22.66; C-PID;30; C-PID;0;6
6637.12;745.75;MOhm;24.34;19; C;78550; Pa ;1;22.91; C-PID;30; C-PID;0;6
6637.7;749.19;MOhm;23.81;19; C;78545; Pa ;1;22.41; C-PID;30; C-PID;0;6
6638.29;751.03;MOhm;25.15;19; C;78544; Pa ;1;22.91; C-PID;30; C-PID;0;6
6638.87;750;MOhm;24.34;19; C;78540; Pa ;1;22.91; C-PID;30; C-PID;0;6
6639.46;746.55;MOhm;23.82;19; C;78536; Pa ;1;22.91; C-PID;30; C-PID;0;6
6640.05;744.6;MOhm;25.13;19; C;78540; Pa ;1;22.66; C-PID;30; C-PID;0;6
6640.63;745.63;MOhm;24.56;19; C;78547; Pa ;1;22.66; C-PID;30; C-PID;0;6
6641.22;748.62;MOhm;23.66;19; C;78546; Pa ;1;22.91; C-PID;30; C-PID;0;6
6641.8;752.54;MOhm;24.85;19; C;78539; Pa ;1;22.91; C-PID;30; C-PID;0;6
6642.39;752.77;MOhm;25.03;19; C;78537; Pa ;1;22.66; C-PID;30; C-PID;0;6
6642.97;749.77;MOhm;23.65;19; C;78539; Pa ;1;22.91; C-PID;30; C-PID;0;6
6643.56;747.24;MOhm;24.51;19; C;78534; Pa ;1;22.91; C-PID;30; C-PID;0;6
6644.15;746.44;MOhm;25.24;19; C;78537; Pa ;1;22.66; C-PID;30; C-PID;0;6
6644.73;748.85;MOhm;23.85;19; C;78533; Pa ;1;22.91; C-PID;30; C-PID;0;6
6645.32;751.84;MOhm;24.26;19; C;78537; Pa ;1;23.16; C-PID;30; C-PID;0;6
6645.9;753.11;MOhm;25.31;19; C;78541; Pa ;1;22.66; C-PID;30; C-PID;0;6
6646.49;751.38;MOhm;24.15;19; C;78543; Pa ;1;22.91; C-PID;30; C-PID;0;6
6647.08;749.08;MOhm;23.89;19; C;78537; Pa ;1;23.16; C-PID;30; C-PID;0;6
6647.66;747.35;MOhm;25.26;19; C;78537; Pa ;1;22.16; C-PID;30; C-PID;0;6
6648.25;748.5;MOhm;24.5;19; C;78536; Pa ;1;22.66; C-PID;30; C-PID;0;6
6648.83;751.84;MOhm;23.84;19; C;78538; Pa ;1;23.16; C-PID;30; C-PID;0;6
6649.42;754.27;MOhm;25.27;19; C;78535; Pa ;1;22.66; C-PID;30; C-PID;0;6
6650;752.88;MOhm;24.47;19; C;78532; Pa ;1;22.91; C-PID;30; C-PID;0;6
6650.59;749.77;MOhm;23.88;19; C;78526; Pa ;1;22.66; C-PID;30; C-PID;0;6
6651.17;747.93;MOhm;25.3;19; C;78525; Pa ;1;23.16; C-PID;30; C-PID;0;6
6651.76;750;MOhm;24.29;19; C;78523; Pa ;1;22.91; C-PID;30; C-PID;0;6
6652.35;753.23;MOhm;24.02;19; C;78522; Pa ;1;22.91; C-PID;30; C-PID;0;6
6652.93;754.74;MOhm;25.39;19; C;78521; Pa ;1;22.66; C-PID;30; C-PID;0;6
6653.52;753.35;MOhm;23.99;19; C;78522; Pa ;1;22.66; C-PID;30; C-PID;0;6
6654.1;750.23;MOhm;24.34;19; C;78527; Pa ;1;22.91; C-PID;30; C-PID;0;6
6654.69;748.85;MOhm;25.23;19; C;78526; Pa ;1;22.91; C-PID;30; C-PID;0;6
6655.28;750.92;MOhm;23.65;19; C;78531; Pa ;1;22.91; C-PID;30; C-PID;0;6
6655.86;754.74;MOhm;24.85;19; C;78525; Pa ;1;22.91; C-PID;30; C-PID;0;6
6656.45;755.08;MOhm;24.98;19; C;78528; Pa ;1;22.66; C-PID;30; C-PID;0;6
6657.03;752.54;MOhm;23.64;19; C;78521; Pa ;1;22.91; C-PID;30; C-PID;0;6
6657.62;749.77;MOhm;25.12;19; C;78519; Pa ;1;22.41; C-PID;30; C-PID;0;6
6658.2;750.23;MOhm;24.74;19; C;78519; Pa ;1;22.91; C-PID;30; C-PID;0;6
6658.79;753.58;MOhm;23.73;19; C;78525; Pa ;1;22.66; C-PID;30; C-PID;0;6
6659.38;755.55;MOhm;25.11;19; C;78518; Pa ;1;22.66; C-PID;30; C-PID;0;6
6659.96;756.01;MOhm;24.79;19; C;78526; Pa ;1;22.41; C-PID;30; C-PID;0;6
6660.55;752.3;MOhm;23.68;19; C;78526; Pa ;1;22.91; C-PID;30; C-PID;0;6
6661.13;749.54;MOhm;24.92;19; C;78523; Pa ;1;22.66; C-PID;30; C-PID;0;6
6661.72;750.57;MOhm;25.06;19; C;78521; Pa ;1;22.91; C-PID;30; C-PID;0;6
6662.31;753.46;MOhm;23.76;19; C;78522; Pa ;1;22.41; C-PID;30; C-PID;0;6
6662.89;756.83;MOhm;24.52;19; C;78520; Pa ;1;23.16; C-PID;30; C-PID;0;6
6663.48;757.41;MOhm;25.27;19; C;78522; Pa ;1;22.66; C-PID;30; C-PID;0;6
6664.06;755.55;MOhm;24.16;19; C;78526; Pa ;1;22.66; C-PID;30; C-PID;0;6
6664.65;752.54;MOhm;23.9;19; C;78522; Pa ;1;22.66; C-PID;30; C-PID;0;6
6665.23;750;MOhm;25.12;19; C;78520; Pa ;1;22.66; C-PID;30; C-PID;0;6
6665.82;750.69;MOhm;24.85;19; C;78526; Pa ;1;22.91; C-PID;30; C-PID;0;6
6666.4;753.69;MOhm;23.75;19; C;78531; Pa ;1;23.16; C-PID;30; C-PID;0;6
6666.99;757.29;MOhm;24.62;19; C;78516; Pa ;1;22.91; C-PID;30; C-PID;0;6
6667.58;757.99;MOhm;25.31;19; C;78524; Pa ;1;22.91; C-PID;30; C-PID;0;6
6668.16;756.59;MOhm;24.01;19; C;78519; Pa ;1;23.16; C-PID;30; C-PID;0;6
6668.75;753.58;MOhm;24.18;19; C;78518; Pa ;1;22.91; C-PID;30; C-PID;0;6
6669.33;751.38;MOhm;25.33;19; C;78520; Pa ;1;22.41; C-PID;30; C-PID;0;6
6669.92;754.04;MOhm;24.26;19; C;78525; Pa ;1;22.66; C-PID;30; C-PID;0;6
6670.51;756.13;MOhm;24.05;19; C;78523; Pa ;1;22.41; C-PID;30; C-PID;0;6
6671.09;758.34;MOhm;25.37;19; C;78521; Pa ;1;22.91; C-PID;30; C-PID;0;6
6671.68;757.88;MOhm;24.18;19; C;78524; Pa ;1;23.16; C-PID;30; C-PID;0;6
6672.26;755.08;MOhm;24.14;19; C;78521; Pa ;1;22.66; C-PID;30; C-PID;0;6
6672.85;752.42;MOhm;25.34;19; C;78520; Pa ;2;22.91; C-PID;30; C-PID;0;6
6673.43;752.54;MOhm;23.94;19; C;78201; Pa ;2;22.91; C-PID;30; C-PID;0;6
6674.02;755.43;MOhm;24.19;19; C;78063; Pa ;2;23.66; C-PID;30; C-PID;0;6
6674.61;757.88;MOhm;25.3;19; C;77970; Pa ;2;23.41; C-PID;30; C-PID;0;6
6675.19;756.13;MOhm;23.97;19; C;77908; Pa ;2;23.41; C-PID;30; C-PID;0;6
6675.78;753.92;MOhm;24.26;19; C;77858; Pa ;2;23.41; C-PID;30; C-PID;0;6
6676.36;753.58;MOhm;25.32;19; C;77816; Pa ;2;23.16; C-PID;30; C-PID;0;6
6676.95;757.29;MOhm;24.01;19; C;77774; Pa ;2;23.41; C-PID;30; C-PID;0;6
6677.54;761.5;MOhm;24.2;19; C;77741; Pa ;2;23.16; C-PID;30; C-PID;0;6
6678.12;763.96;MOhm;25.31;19; C;77713; Pa ;2;23.41; C-PID;30; C-PID;0;6
6678.71;763.02;MOhm;24.12;19; C;77690; Pa ;2;22.91; C-PID;30; C-PID;0;6
6679.29;760.33;MOhm;24.12;19; C;77661; Pa ;2;23.41; C-PID;30; C-PID;0;6
6679.88;759.39;MOhm;25.36;19; C;77642; Pa ;2;22.91; C-PID;30; C-PID;0;6
6680.46;760.91;MOhm;24.22;19; C;77616; Pa ;2;23.16; C-PID;30; C-PID;0;6
6681.05;765.26;MOhm;24.01;19; C;77594; Pa ;2;23.16; C-PID;30; C-PID;0;6
6681.63;768.68;MOhm;25.3;19; C;77577; Pa ;2;23.16; C-PID;30; C-PID;0;6
6682.22;768.09;MOhm;24.42;19; C;77552; Pa ;2;23.16; C-PID;30; C-PID;0;6
6682.81;765.37;MOhm;23.83;19; C;77532; Pa ;2;22.91; C-PID;30; C-PID;0;6
6683.39;763.73;MOhm;25.17;19; C;77515; Pa ;2;23.16; C-PID;30; C-PID;0;6
6683.98;765.26;MOhm;24.66;19; C;77494; Pa ;2;23.16; C-PID;30; C-PID;0;6
6684.56;769.15;MOhm;23.76;19; C;77478; Pa ;2;22.91; C-PID;30; C-PID;0;6
6685.15;771.53;MOhm;25.09;19; C;77464; Pa ;2;23.16; C-PID;30; C-PID;0;6
6685.73;772.24;MOhm;24.94;19; C;77446; Pa ;2;22.91; C-PID;30; C-PID;0;6
6686.32;769.86;MOhm;23.69;19; C;77437; Pa ;2;23.16; C-PID;30; C-PID;0;6
6686.91;768.33;MOhm;24.93;19; C;77413; Pa ;2;23.16; C-PID;30; C-PID;0;6
6687.49;768.56;MOhm;25.05;19; C;77405; Pa ;2;23.41; C-PID;30; C-PID;0;6
6688.08;772.36;MOhm;23.69;19; C;77388; Pa ;2;23.41; C-PID;30; C-PID;0;6
6688.66;776.06;MOhm;25.01;19; C;77375; Pa ;2;23.41; C-PID;30; C-PID;0;6
6689.25;776.42;MOhm;24.93;19; C;77362; Pa ;2;23.41; C-PID;30; C-PID;0;6
6689.84;773.43;MOhm;23.75;19; C;77351; Pa ;2;23.41; C-PID;30; C-PID;0;6
6690.42;770.46;MOhm;25.31;19; C;77338; Pa ;2;23.66; C-PID;30; C-PID;0;6
6691.01;772.72;MOhm;24.33;19; C;77326; Pa ;2;23.16; C-PID;30; C-PID;0;6
6691.59;777.98;MOhm;24.13;19; C;77312; Pa ;2;23.16; C-PID;30; C-PID;0;6
6692.18;780.02;MOhm;25.42;19; C;77305; Pa ;2;23.41; C-PID;30; C-PID;0;6
6692.77;778.34;MOhm;23.8;19; C;77294; Pa ;2;22.91; C-PID;30; C-PID;0;6
6693.35;775.1;MOhm;24.5;19; C;77286; Pa ;2;22.91; C-PID;30; C-PID;0;6
6693.94;774.74;MOhm;25.28;19; C;77276; Pa ;2;23.16; C-PID;30; C-PID;0;6
6694.52;778.22;MOhm;23.76;19; C;77261; Pa ;2;23.41; C-PID;30; C-PID;0;6
6695.11;781.22;MOhm;24.79;19; C;77252; Pa ;2;23.16; C-PID;30; C-PID;0;6
6695.69;782.55;MOhm;25.21;19; C;77241; Pa ;2;23.16; C-PID;30; C-PID;0;6
6696.28;780.26;MOhm;23.77;19; C;77239; Pa ;2;22.91; C-PID;30; C-PID;0;6
6696.87;778.34;MOhm;24.69;19; C;77224; Pa ;2;23.41; C-PID;30; C-PID;0;6
6697.45;777.74;MOhm;25.28;19; C;77219; Pa ;2;23.41; C-PID;30; C-PID;0;6
6698.04;780.62;MOhm;23.96;19; C;77211; Pa ;2;22.66; C-PID;30; C-PID;0;6
6698.62;784.48;MOhm;24.27;19; C;77201; Pa ;2;23.16; C-PID;30; C-PID;0;6
6699.21;786.55;MOhm;25.34;19; C;77196; Pa ;2;23.16; C-PID;30; C-PID;0;6
6699.79;785.7;MOhm;24.48;19; C;77188; Pa ;2;23.66; C-PID;30; C-PID;0;6
6700.38;782.19;MOhm;23.87;19; C;77184; Pa ;2;23.16; C-PID;30; C-PID;0;6
6700.96;780.38;MOhm;25.14;19; C;77178; Pa ;2;23.41; C-PID;30; C-PID;0;6
6701.55;781.22;MOhm;24.95;19; C;77170; Pa ;2;23.16; C-PID;30; C-PID;0;6
6702.14;785.7;MOhm;23.76;19; C;77163; Pa ;2;22.91; C-PID;30; C-PID;0;6
6702.72;788.86;MOhm;24.99;19; C;77157; Pa ;2;23.16; C-PID;30; C-PID;0;6
6703.31;789.34;MOhm;25.08;19; C;77148; Pa ;2;23.66; C-PID;30; C-PID;0;6
6703.89;786.42;MOhm;23.68;19; C;77142; Pa ;2;23.41; C-PID;30; C-PID;0;6
6704.48;783.88;MOhm;25.08;19; C;77136; Pa ;2;23.16; C-PID;30; C-PID;0;6
6705.07;784;MOhm;24.85;19; C;77130; Pa ;2;23.16; C-PID;30; C-PID;0;6
6705.65;788.25;MOhm;23.85;19; C;77126; Pa ;2;23.41; C-PID;30; C-PID;0;6
6706.24;791.18;MOhm;25.36;19; C;77122; Pa ;2;23.41; C-PID;30; C-PID;0;6
6706.82;791.05;MOhm;24.34;19; C;77117; Pa ;2;22.91; C-PID;30; C-PID;0;6
6707.41;787.4;MOhm;24.2;19; C;77111; Pa ;2;23.66; C-PID;30; C-PID;0;6
6708;786.06;MOhm;25.41;19; C;77111; Pa ;2;23.16; C-PID;30; C-PID;0;6
6708.58;788.86;MOhm;23.94;19; C;77110; Pa ;2;22.91; C-PID;30; C-PID;0;6
6709.17;792.89;MOhm;24.48;19; C;77101; Pa ;2;23.16; C-PID;30; C-PID;0;6
6709.75;794.49;MOhm;25.34;19; C;77098; Pa ;2;23.16; C-PID;30; C-PID;0;6
6710.34;791.42;MOhm;23.86;19; C;77095; Pa ;2;23.41; C-PID;30; C-PID;0;6
6710.92;788.49;MOhm;24.56;19; C;77091; Pa ;2;23.16; C-PID;30; C-PID;0;6
6711.51;787.88;MOhm;25.34;19; C;77086; Pa ;2;23.16; C-PID;30; C-PID;0;6
6712.1;791.54;MOhm;23.83;19; C;77082; Pa ;2;23.16; C-PID;30; C-PID;0;6
6712.68;795.22;MOhm;24.42;19; C;77078; Pa ;2;23.66; C-PID;30; C-PID;0;6
6713.27;796.7;MOhm;25.36;19; C;77071; Pa ;2;22.91; C-PID;30; C-PID;0;6
6713.85;795.1;MOhm;24.07;19; C;77073; Pa ;2;23.16; C-PID;30; C-PID;0;6
6714.44;791.91;MOhm;24.22;19; C;77068; Pa ;2;23.41; C-PID;30; C-PID;0;6
6715.02;789.71;MOhm;25.39;19; C;77067; Pa ;2;23.16; C-PID;30; C-PID;0;6
6715.61;791.91;MOhm;24.34;19; C;77063; Pa ;2;23.16; C-PID;30; C-PID;0;6
